iter	RMSE
371	1.52339544
372	1.521966947
373	1.518680725
374	1.517317465
375	1.514283473
376	1.513949456
377	1.510588965
378	1.510390781
379	1.509789216
380	1.507643795
381	1.507624887
382	1.50732749
383	1.504620339
384	1.503750482
385	1.499981136
386	1.497389888
387	1.497391398
388	1.496186404
389	1.490904888
390	1.488130752
391	1.485878819
392	1.484460053
393	1.483728618
394	1.483749623
395	1.482794984
396	1.480936313
397	1.479389648
398	1.479148971
399	1.478639238
400	1.478331818
401	1.478002699
402	1.474515868
403	1.472648255
404	1.471187397
405	1.470600659
406	1.47059627
407	1.469191791
408	1.468070111
409	1.467360274
410	1.46515785
411	1.464848935
412	1.462897899
413	1.462868255
414	1.462450834
415	1.459143184
416	1.458488092
417	1.457968601
418	1.457972897
419	1.457885612
420	1.455646345
421	1.453623583
422	1.452141268
423	1.452142687
424	1.450966713
425	1.449737061
426	1.447899582
427	1.447203675
428	1.445099408
429	1.443561746
430	1.443285152
431	1.442828804
432	1.442358099
433	1.440682482
434	1.439942431
435	1.438067448
436	1.435786507
437	1.435784601
438	1.43437148
439	1.433903073
440	1.432715933
441	1.429805286
442	1.429475848
443	1.428802092
444	1.428426541
445	1.425299115
446	1.423941352
447	1.423609627
448	1.42130113
449	1.420005158
450	1.418189981
451	1.416768691
452	1.415571712
453	1.411665175
454	1.410591486
455	1.409349772
456	1.408708201
457	1.408001648
458	1.407424416
459	1.40531932
460	1.404333104
461	1.40212487
462	1.400671357
463	1.40058079
464	1.400277952
465	1.399094567
466	1.397225803
467	1.39570126
468	1.395430212
469	1.393793564
470	1.393407439
471	1.392395311
472	1.391467814
473	1.389850611
474	1.387353428
475	1.385221004
476	1.384132061
477	1.382578888
478	1.380608316
479	1.380610019
480	1.380582701
481	1.378576059
482	1.378119458
483	1.375215882
484	1.37520858
485	1.374970379
486	1.374973661
487	1.373761785
488	1.372558413
489	1.370914353
490	1.370918234
491	1.36946127
492	1.36942389
493	1.367000118
494	1.365554761
495	1.36438166
496	1.363686708
497	1.362793648
498	1.36274411
499	1.361284704
500	1.360095701
501	1.358134165
502	1.357737818
503	1.355009833
504	1.353752604
505	1.353428402
506	1.351924707
507	1.350766404
508	1.350204872
509	1.349154736
510	1.345869582
511	1.344448196
512	1.343065597
513	1.342271167
514	1.342277426
515	1.341466004
516	1.338285534
517	1.336631884
518	1.334804921
519	1.333404195
520	1.331976396
521	1.330281018
522	1.328081045
523	1.325666452
524	1.323742065
525	1.323398931
526	1.322853428
527	1.322235672
528	1.32184034
529	1.320472421
530	1.31846621
531	1.31846984
532	1.317092007
533	1.31554334
534	1.313231647
535	1.312664839
536	1.31236687
537	1.312145383
538	1.310252769
539	1.309607179
540	1.30825847
541	1.30753163
542	1.304622466
543	1.303791994
544	1.299720444
545	1.299546677
546	1.298042679
547	1.296604791
548	1.295027506
549	1.294708131
550	1.293125976
551	1.291423995
552	1.291440347
553	1.291230666
554	1.291270525
555	1.290060682
556	1.289275132
557	1.286477905
558	1.283140905
559	1.282054755
560	1.282066217
561	1.28169027
562	1.280883679
563	1.279049082
564	1.279071314
565	1.278677375
566	1.277918079
567	1.275770877
568	1.274129859
569	1.272924569
570	1.271347597
571	1.270973639
572	1.271023658
573	1.269318169
574	1.269259003
575	1.268671604
576	1.266447267
577	1.260843341
578	1.260749909
579	1.260500318
580	1.258314258
581	1.256365294
582	1.255619696
583	1.255385732
584	1.254847615
585	1.251379428
586	1.25089548
587	1.249984083
588	1.248878469
589	1.248741306
590	1.247384999
591	1.242942597
592	1.241918995
593	1.241917524
594	1.241906464
595	1.241860855
596	1.240796344
597	1.240609417
598	1.239874166
599	1.239394533
600	1.233994044
601	1.232708636
602	1.232015595
603	1.232000064
604	1.231000274
605	1.230782582
606	1.230569581
607	1.229431698
608	1.229302914
609	1.228936967
610	1.228527795
611	1.228442242
612	1.228430947
613	1.22615722
614	1.224946881
615	1.224311067
616	1.222704397
617	1.219267385
618	1.217259974
619	1.216642045
620	1.216194717
621	1.215663687
622	1.213851521
623	1.212334035
624	1.21194815
625	1.210776711
626	1.209150142
627	1.206590955
628	1.206479561
629	1.206181151
630	1.204877015
631	1.202407958
632	1.198977754
633	1.198821084
634	1.198190877
635	1.19747331
636	1.197060945
637	1.197098691
638	1.196898196
639	1.194512732
640	1.194035817
641	1.193337312
642	1.192413355
643	1.191879191
644	1.190940956
645	1.190597225
646	1.190200321
647	1.189216786
648	1.188470905
649	1.186033231
650	1.185708369
651	1.184141712
652	1.183492702
653	1.181680664
654	1.179119978
655	1.178650916
656	1.179358145
657	1.179090832
658	1.17848257
659	1.177831344
660	1.176972857
661	1.175994425
662	1.174452131
663	1.169915644
664	1.168324282
665	1.167427834
666	1.166089008
667	1.161374901
668	1.16100319
669	1.160782926
670	1.159362823
671	1.157877379
672	1.15719652
673	1.157033483
674	1.156181212
675	1.155291388
676	1.15474861
677	1.154038739
678	1.152801754
679	1.152737085
680	1.15267426
681	1.152076735
682	1.151211607
683	1.151193081
684	1.150680608
685	1.149286668
686	1.148780789
687	1.148609084
688	1.148303443
689	1.14661326
690	1.146219456
691	1.144758668
692	1.143622302
693	1.142484203
694	1.142398176
695	1.141381925
696	1.138604837
697	1.138558214
698	1.138106048
699	1.137785952
700	1.137096852
701	1.136014058
702	1.135094399
703	1.134628269
704	1.134065309
705	1.133889362
706	1.132982551
707	1.132653717
708	1.129942224
709	1.129270941
710	1.128328167
711	1.126929275
712	1.124483207
713	1.123833042
714	1.123833209
715	1.123491813
716	1.122849747
717	1.121257204
718	1.121267508
719	1.120676528
720	1.119429693
721	1.117331464
722	1.11705413
723	1.115345832
724	1.114261535
725	1.113650324
726	1.111013432
727	1.110371135
728	1.110085085
729	1.110078601
730	1.10846541
731	1.106447705
732	1.103696987
733	1.102424934
734	1.102417442
735	1.101850094
736	1.100323634
737	1.099843207
738	1.097095244
739	1.095059652
740	1.094727492
741	1.093208785
742	1.091555024
743	1.091309073
744	1.090055947
745	1.088974238
746	1.08681082
747	1.086503933
748	1.086089678
749	1.085277767
750	1.083877771
751	1.083620921
752	1.079667656
753	1.079658954
754	1.079289587
755	1.079123381
756	1.079115443
757	1.079042465
758	1.079067152
759	1.076397552
760	1.075856493
761	1.073304462
762	1.072910621
763	1.071453521
764	1.069537053
765	1.068781994
766	1.067954517
767	1.067800016
768	1.065276069
769	1.065263961
770	1.06525207
771	1.065035362
772	1.064527203
773	1.064452068
774	1.063793549
775	1.060723621
776	1.060719709
777	1.059010136
778	1.057798578
779	1.056154899
780	1.055987757
781	1.054365618
782	1.05435908
783	1.051455691
784	1.050587123
785	1.050209154
786	1.049607599
787	1.049610936
788	1.047546521
789	1.046619879
790	1.045557832
791	1.045523703
792	1.043120047
793	1.043116151
794	1.042653803
795	1.042501114
796	1.039939975
797	1.03944317
798	1.038450746
799	1.037286585
800	1.037016005
801	1.035287898
802	1.034465827
803	1.03366369
804	1.032429442
805	1.031340457
806	1.030987283
807	1.03009613
808	1.028546805
809	1.024547854
810	1.024363735
811	1.023871672
812	1.022257105
813	1.021682998
814	1.021000864
815	1.020365514
816	1.019695683
817	1.019014713
818	1.018144178
819	1.01791029
820	1.016669288
821	1.015540814
822	1.01463141
823	1.014187145
824	1.012421602
825	1.010835246
826	1.010400217
827	1.010399263
828	1.010386156
829	1.010240094
830	1.009431304
831	1.009405796
832	1.00858003
833	1.006136713
834	1.005911866
835	1.005385482
836	1.005281348
837	1.002788515
838	1.00213188
839	1.001992859
840	0.9990460143
841	0.9985203658
842	0.9979537157
843	0.9978085715
844	0.9960926905
845	0.994523766
846	0.9925947403
847	0.9915352169
848	0.9913246971
849	0.9910421392
850	0.9898997645
851	0.9893585576
852	0.988578408
853	0.988582755
854	0.9882470521
855	0.9882563235
856	0.9882317887
857	0.9877840293
858	0.9861032915
859	0.9850483998
860	0.9837922714
861	0.9820902827
862	0.9815914138
863	0.9804769586
864	0.9803897434
865	0.9798884301
866	0.9795616067
867	0.9786733096
868	0.9779698676
869	0.9764874263
870	0.9764640665
871	0.9753769441
872	0.9753579739
873	0.9748484212
874	0.9747183053
875	0.9747260636
876	0.9746609391
877	0.9736895692
878	0.9734163145
879	0.9726494247
880	0.9718243417
881	0.9703845126
882	0.969314402
883	0.9679030242
884	0.9679110299
885	0.9667023668
886	0.9653634018
887	0.9643471055
888	0.963672825
889	0.9636204547
890	0.9636110777
891	0.962805175
892	0.9622108851
893	0.9614147701
894	0.9608444691
895	0.9592900425
896	0.9578592143
897	0.9563946291
898	0.9555571312
899	0.9532163923
900	0.9513802494
901	0.9513659981
902	0.9504519396
903	0.9471786092
904	0.9470370221
905	0.9454891142
906	0.944933732
907	0.9443933284
908	0.9441184085
909	0.9437049338
910	0.9426800186
911	0.9412852518
912	0.9393041986
913	0.9384774283
914	0.9382732908
915	0.9369878055
916	0.9367002643
917	0.9355650361
918	0.9342475147
919	0.9339753354
920	0.9334033611
921	0.931912954
922	0.9297827132
923	0.9284502202
924	0.9281883718
925	0.9280649418
926	0.9275995355
927	0.9272864787
928	0.9268020139
929	0.9264048865
930	0.9260301354
931	0.9249310024
932	0.9243225734
933	0.9236691985
934	0.922653667
935	0.9217348455
936	0.9204039852
937	0.9199584136
938	0.9195666298
939	0.9195533693
940	0.9182997287
941	0.9176535595
942	0.9164782546
943	0.9163448328
944	0.9163281565
945	0.9163149446
946	0.9153420796
947	0.9129167192
948	0.9129090281
949	0.9129067521
950	0.9122853987
951	0.912279425
952	0.9116567309
953	0.9102391696
954	0.9099481363
955	0.9095525698
956	0.9078603438
957	0.9077792079
958	0.90663031
959	0.9058191174
960	0.9058089631
961	0.9048136606
962	0.9040970573
963	0.9030966809
964	0.9024526046
965	0.9015460002
966	0.900620137
967	0.8991038782
968	0.897963955
969	0.89724786
970	0.8967878214
971	0.895875262
972	0.894801765
973	0.894440865
974	0.8941838652
975	0.8941976659
976	0.8938355133
977	0.8934985934
978	0.8931250411
979	0.8917344797
980	0.8911866303
981	0.8900832157
982	0.8895878202
983	0.8879861652
984	0.8878498807
985	0.8870428551
986	0.8870323927
987	0.8868850711
988	0.8863699925
989	0.8859884007
990	0.8859319854
991	0.8849070248
992	0.883947056
993	0.8836134287
994	0.883595364
995	0.8834691122
996	0.8822720578
997	0.881467029
998	0.8796880998
999	0.8791159218
